,img_id,label,obj_id,reason,score,x1,x2,y1,y2
1154,124,car,49.0,,0.6620888113975525,521.0,586.0,131.0,165.0
1155,124,car,57.0,,0.9575658440589905,318.0,396.0,137.0,178.0
1156,124,car,64.0,,0.7972012162208557,113.0,143.0,102.0,123.0
1157,124,car,65.0,,0.6260985136032104,361.0,408.0,82.0,109.0
1158,124,car,68.0,,0.5391411781311035,529.0,543.0,79.0,95.0
1159,124,car,70.0,,0.8236143589019775,153.0,218.0,150.0,178.0
1160,124,car,71.0,,0.8301345705986023,33.0,91.0,152.0,181.0
1161,124,car,74.0,,0.7118674516677856,29.0,76.0,120.0,141.0
1162,124,car,75.0,,0.5654913783073425,236.0,289.0,88.0,115.0
1163,124,car,76.0,,0.5220698118209839,269.0,379.0,272.0,371.0
1164,125,truck,0.0,,0.7054877877235413,13.0,300.0,293.0,477.0
1165,125,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1166,125,car,49.0,,0.6620888113975525,527.0,598.0,124.0,163.0
1167,125,car,57.0,,0.9575658440589905,326.0,404.0,137.0,177.0
1168,125,car,65.0,,0.6260985136032104,358.0,405.0,82.0,108.0
1169,125,car,68.0,,0.5391411781311035,529.0,543.0,79.0,95.0
1170,125,car,70.0,,0.8236143589019775,160.0,230.0,149.0,178.0
1171,125,car,71.0,,0.8301345705986023,37.0,95.0,151.0,182.0
1172,125,car,75.0,,0.5654913783073425,231.0,284.0,88.0,115.0
1173,125,car,76.0,,0.5220698118209839,269.0,379.0,272.0,371.0
1174,125,car,77.0,,0.7102771997451782,583.0,635.0,99.0,130.0
1175,126,truck,0.0,,0.7054877877235413,15.0,298.0,291.0,478.0
1176,126,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1177,126,car,49.0,,0.6620888113975525,535.0,606.0,124.0,163.0
1178,126,car,57.0,,0.9575658440589905,333.0,411.0,137.0,177.0
1179,126,car,65.0,,0.6260985136032104,355.0,402.0,82.0,107.0
1180,126,car,68.0,,0.5391411781311035,529.0,543.0,79.0,95.0
1181,126,car,70.0,,0.8236143589019775,167.0,242.0,148.0,178.0
1182,126,car,71.0,,0.8301345705986023,41.0,98.0,150.0,182.0
1183,126,car,75.0,,0.5654913783073425,228.0,281.0,88.0,115.0
1184,126,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1185,126,car,77.0,,0.7102771997451782,583.0,635.0,99.0,130.0
1186,127,truck,0.0,,0.7054877877235413,16.0,298.0,289.0,479.0
1187,127,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1188,127,car,49.0,,0.6620888113975525,543.0,619.0,119.0,163.0
1189,127,car,57.0,,0.9575658440589905,340.0,417.0,137.0,177.0
1190,127,car,68.0,,0.5391411781311035,529.0,543.0,79.0,95.0
1191,127,car,70.0,,0.8236143589019775,174.0,254.0,147.0,178.0
1192,127,car,71.0,,0.8301345705986023,44.0,101.0,150.0,183.0
1193,127,car,75.0,,0.5654913783073425,225.0,278.0,88.0,115.0
1194,127,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1195,127,car,77.0,,0.7102771997451782,583.0,635.0,99.0,130.0
1196,128,truck,0.0,,0.7054877877235413,16.0,298.0,289.0,479.0
1197,128,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1198,128,car,49.0,,0.6620888113975525,556.0,633.0,108.0,165.0
1199,128,car,57.0,,0.9575658440589905,350.0,427.0,137.0,178.0
1200,128,car,68.0,,0.5391411781311035,529.0,543.0,79.0,95.0
1201,128,car,70.0,,0.8236143589019775,181.0,256.0,148.0,185.0
1202,128,car,71.0,,0.8301345705986023,49.0,106.0,150.0,182.0
1203,128,car,75.0,,0.5654913783073425,217.0,270.0,91.0,115.0
1204,128,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1205,128,car,77.0,,0.7102771997451782,583.0,635.0,99.0,130.0
1206,128,car,78.0,,0.865593433380127,87.0,125.0,107.0,130.0
1207,129,truck,0.0,,0.7054877877235413,13.0,300.0,292.0,477.0
1208,129,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1209,129,car,49.0,,0.6620888113975525,566.0,636.0,103.0,166.0
1210,129,car,57.0,,0.9575658440589905,358.0,435.0,137.0,178.0
1211,129,car,70.0,,0.8236143589019775,189.0,263.0,148.0,184.0
1212,129,car,71.0,,0.8301345705986023,53.0,111.0,150.0,182.0
1213,129,car,75.0,,0.5654913783073425,213.0,264.0,91.0,115.0
1214,129,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1215,129,car,77.0,,0.7102771997451782,583.0,635.0,99.0,130.0
1216,129,car,78.0,,0.865593433380127,86.0,123.0,107.0,130.0
1217,130,truck,0.0,,0.7054877877235413,12.0,302.0,294.0,477.0
1218,130,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1219,130,car,49.0,,0.6620888113975525,575.0,643.0,99.0,167.0
1220,130,car,57.0,,0.9575658440589905,365.0,442.0,137.0,178.0
1221,130,car,70.0,,0.8236143589019775,197.0,271.0,147.0,183.0
1222,130,car,71.0,,0.8301345705986023,57.0,115.0,149.0,182.0
1223,130,car,75.0,,0.5654913783073425,208.0,261.0,91.0,116.0
1224,130,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1225,130,car,78.0,,0.865593433380127,82.0,117.0,110.0,132.0
1226,130,car,79.0,,0.6722894310951233,158.0,185.0,135.0,161.0
1227,131,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,477.0
1228,131,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1229,131,car,49.0,,0.6620888113975525,584.0,650.0,95.0,168.0
1230,131,car,57.0,,0.9575658440589905,371.0,449.0,137.0,178.0
1231,131,car,70.0,,0.8236143589019775,203.0,277.0,147.0,182.0
1232,131,car,71.0,,0.8301345705986023,61.0,117.0,149.0,180.0
1233,131,car,75.0,,0.5654913783073425,205.0,258.0,92.0,116.0
1234,131,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1235,131,car,78.0,,0.865593433380127,80.0,112.0,110.0,130.0
1236,131,car,79.0,,0.6722894310951233,158.0,185.0,134.0,161.0
1237,131,car,81.0,,0.5445832014083862,515.0,541.0,158.0,183.0
1238,132,truck,0.0,,0.7054877877235413,9.0,305.0,293.0,478.0
1239,132,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1240,132,car,49.0,,0.6620888113975525,593.0,657.0,91.0,169.0
1241,132,car,57.0,,0.9575658440589905,381.0,457.0,137.0,177.0
1242,132,car,70.0,,0.8236143589019775,212.0,285.0,147.0,182.0
1243,132,car,71.0,,0.8301345705986023,68.0,123.0,149.0,178.0
1244,132,car,75.0,,0.5654913783073425,200.0,252.0,93.0,116.0
1245,132,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1246,132,car,78.0,,0.865593433380127,79.0,109.0,110.0,130.0
1247,132,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1248,132,car,81.0,,0.5445832014083862,515.0,540.0,158.0,183.0
1249,132,car,82.0,,0.6114658713340759,0.0,22.0,154.0,186.0
1250,133,truck,0.0,,0.7054877877235413,10.0,303.0,294.0,477.0
1251,133,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1252,133,car,49.0,,0.6620888113975525,602.0,664.0,87.0,170.0
1253,133,car,57.0,,0.9575658440589905,390.0,465.0,136.0,176.0
1254,133,car,70.0,,0.8236143589019775,221.0,293.0,146.0,182.0
1255,133,car,71.0,,0.8301345705986023,73.0,128.0,147.0,178.0
1256,133,car,75.0,,0.5654913783073425,197.0,248.0,93.0,116.0
1257,133,car,76.0,,0.5220698118209839,269.0,379.0,272.0,370.0
1258,133,car,78.0,,0.865593433380127,78.0,106.0,110.0,130.0
1259,133,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1260,133,car,81.0,,0.5445832014083862,515.0,540.0,158.0,183.0
1261,133,car,82.0,,0.6114658713340759,0.0,23.0,153.0,186.0
1262,134,truck,0.0,,0.7054877877235413,11.0,303.0,295.0,477.0
1263,134,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1264,134,car,57.0,,0.9575658440589905,398.0,472.0,136.0,176.0
1265,134,car,70.0,,0.8236143589019775,229.0,301.0,145.0,180.0
1266,134,car,71.0,,0.8301345705986023,77.0,133.0,147.0,178.0
1267,134,car,75.0,,0.5654913783073425,194.0,244.0,93.0,116.0
1268,134,car,78.0,,0.865593433380127,77.0,103.0,110.0,130.0
1269,134,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1270,134,car,81.0,,0.5445832014083862,515.0,540.0,158.0,183.0
1271,134,car,82.0,,0.6114658713340759,0.0,27.0,152.0,192.0
1272,135,truck,0.0,,0.7054877877235413,11.0,302.0,295.0,477.0
1273,135,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1274,135,car,57.0,,0.9575658440589905,406.0,479.0,136.0,176.0
1275,135,car,70.0,,0.8236143589019775,235.0,309.0,145.0,180.0
1276,135,car,71.0,,0.8301345705986023,81.0,139.0,145.0,177.0
1277,135,car,75.0,,0.5654913783073425,191.0,240.0,93.0,116.0
1278,135,car,78.0,,0.865593433380127,76.0,100.0,110.0,130.0
1279,135,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1280,135,car,81.0,,0.5445832014083862,515.0,540.0,158.0,183.0
1281,135,car,82.0,,0.6114658713340759,0.0,30.0,150.0,196.0
1282,135,car,83.0,,0.6752398014068604,58.0,96.0,114.0,136.0
1283,136,truck,0.0,,0.7054877877235413,14.0,299.0,293.0,478.0
1284,136,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1285,136,car,57.0,,0.9575658440589905,417.0,488.0,136.0,176.0
1286,136,car,70.0,,0.8236143589019775,245.0,320.0,144.0,180.0
1287,136,car,71.0,,0.8301345705986023,86.0,145.0,144.0,178.0
1288,136,car,75.0,,0.5654913783073425,188.0,236.0,93.0,116.0
1289,136,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1290,136,car,81.0,,0.5445832014083862,515.0,539.0,158.0,182.0
1291,136,car,82.0,,0.6114658713340759,0.0,32.0,149.0,198.0
1292,136,car,83.0,,0.6752398014068604,53.0,92.0,114.0,137.0
1293,136,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1294,137,truck,0.0,,0.7054877877235413,16.0,297.0,292.0,479.0
1295,137,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1296,137,car,57.0,,0.9575658440589905,426.0,497.0,136.0,175.0
1297,137,car,70.0,,0.8236143589019775,254.0,329.0,143.0,180.0
1298,137,car,71.0,,0.8301345705986023,90.0,149.0,144.0,178.0
1299,137,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1300,137,car,81.0,,0.5445832014083862,515.0,540.0,156.0,182.0
1301,137,car,82.0,,0.6114658713340759,0.0,41.0,152.0,200.0
1302,137,car,83.0,,0.6752398014068604,49.0,88.0,113.0,136.0
1303,137,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1304,138,truck,0.0,,0.7054877877235413,16.0,297.0,290.0,479.0
1305,138,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1306,138,car,57.0,,0.9575658440589905,433.0,506.0,137.0,176.0
1307,138,car,70.0,,0.8236143589019775,263.0,338.0,143.0,180.0
1308,138,car,71.0,,0.8301345705986023,95.0,155.0,142.0,176.0
1309,138,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1310,138,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1311,138,car,82.0,,0.6114658713340759,0.0,46.0,153.0,202.0
1312,138,car,83.0,,0.6752398014068604,46.0,86.0,113.0,137.0
1313,138,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1314,138,car,85.0,,0.7741279602050781,289.0,340.0,84.0,112.0
1315,139,truck,0.0,,0.7054877877235413,13.0,300.0,293.0,478.0
1316,139,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1317,139,car,57.0,,0.9575658440589905,441.0,515.0,137.0,176.0
1318,139,car,70.0,,0.8236143589019775,271.0,345.0,143.0,181.0
1319,139,car,71.0,,0.8301345705986023,100.0,158.0,142.0,175.0
1320,139,car,79.0,,0.6722894310951233,158.0,186.0,134.0,162.0
1321,139,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1322,139,car,82.0,,0.6114658713340759,0.0,50.0,153.0,202.0
1323,139,car,83.0,,0.6752398014068604,43.0,85.0,113.0,137.0
1324,139,car,84.0,,0.5462058186531067,528.0,542.0,80.0,96.0
1325,139,car,85.0,,0.7741279602050781,286.0,336.0,84.0,112.0
1326,140,truck,0.0,,0.7054877877235413,11.0,302.0,294.0,478.0
1327,140,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1328,140,car,57.0,,0.9575658440589905,451.0,529.0,135.0,177.0
1329,140,car,70.0,,0.8236143589019775,282.0,356.0,143.0,180.0
1330,140,car,71.0,,0.8301345705986023,106.0,164.0,142.0,174.0
1331,140,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1332,140,car,82.0,,0.6114658713340759,0.0,55.0,154.0,203.0
1333,140,car,83.0,,0.6752398014068604,36.0,82.0,114.0,139.0
1334,140,car,84.0,,0.5462058186531067,528.0,542.0,80.0,96.0
1335,140,car,85.0,,0.7741279602050781,281.0,329.0,83.0,112.0
1336,140,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1337,141,truck,0.0,,0.7054877877235413,9.0,304.0,292.0,479.0
1338,141,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1339,141,car,57.0,,0.9575658440589905,460.0,538.0,134.0,178.0
1340,141,car,70.0,,0.8236143589019775,292.0,365.0,142.0,180.0
1341,141,car,71.0,,0.8301345705986023,111.0,168.0,142.0,174.0
1342,141,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1343,141,car,82.0,,0.6114658713340759,0.0,58.0,154.0,202.0
1344,141,car,83.0,,0.6752398014068604,30.0,79.0,114.0,140.0
1345,141,car,84.0,,0.5462058186531067,528.0,542.0,80.0,96.0
1346,141,car,85.0,,0.7741279602050781,275.0,324.0,83.0,112.0
1347,141,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1348,142,truck,0.0,,0.7054877877235413,9.0,305.0,290.0,479.0
1349,142,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1350,142,car,57.0,,0.9575658440589905,467.0,542.0,132.0,179.0
1351,142,car,70.0,,0.8236143589019775,300.0,374.0,141.0,180.0
1352,142,car,71.0,,0.8301345705986023,116.0,169.0,142.0,175.0
1353,142,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1354,142,car,82.0,,0.6114658713340759,1.0,61.0,154.0,202.0
1355,142,car,83.0,,0.6752398014068604,26.0,73.0,115.0,141.0
1356,142,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1357,142,car,85.0,,0.7741279602050781,270.0,320.0,83.0,112.0
1358,142,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1359,143,truck,0.0,,0.7054877877235413,9.0,306.0,290.0,479.0
1360,143,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1361,143,car,57.0,,0.9575658440589905,475.0,546.0,132.0,180.0
1362,143,car,70.0,,0.8236143589019775,306.0,381.0,141.0,181.0
1363,143,car,71.0,,0.8301345705986023,120.0,175.0,142.0,175.0
1364,143,car,81.0,,0.5445832014083862,516.0,539.0,156.0,182.0
1365,143,car,82.0,,0.6114658713340759,4.0,63.0,154.0,202.0
1366,143,car,83.0,,0.6752398014068604,23.0,71.0,115.0,141.0
1367,143,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1368,143,car,85.0,,0.7741279602050781,267.0,316.0,84.0,112.0
1369,143,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1370,144,truck,0.0,,0.7054877877235413,9.0,305.0,290.0,479.0
1371,144,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1372,144,car,57.0,,0.9575658440589905,485.0,555.0,134.0,182.0
1373,144,car,70.0,,0.8236143589019775,317.0,392.0,141.0,181.0
1374,144,car,71.0,,0.8301345705986023,127.0,177.0,141.0,173.0
1375,144,car,82.0,,0.6114658713340759,8.0,68.0,152.0,201.0
1376,144,car,83.0,,0.6752398014068604,20.0,69.0,115.0,141.0
1377,144,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1378,144,car,85.0,,0.7741279602050781,261.0,310.0,85.0,114.0
1379,144,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1380,145,truck,0.0,,0.7054877877235413,9.0,305.0,290.0,479.0
1381,145,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1382,145,car,57.0,,0.9575658440589905,494.0,564.0,136.0,183.0
1383,145,car,70.0,,0.8236143589019775,327.0,402.0,141.0,181.0
1384,145,car,71.0,,0.8301345705986023,133.0,172.0,141.0,172.0
1385,145,car,82.0,,0.6114658713340759,12.0,73.0,152.0,200.0
1386,145,car,83.0,,0.6752398014068604,17.0,67.0,115.0,141.0
1387,145,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1388,145,car,85.0,,0.7741279602050781,258.0,307.0,85.0,114.0
1389,145,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1390,145,car,88.0,,0.8259124159812927,582.0,628.0,98.0,128.0
1391,146,truck,0.0,,0.7054877877235413,6.0,306.0,290.0,479.0
1392,146,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1393,146,car,57.0,,0.9575658440589905,501.0,571.0,136.0,184.0
1394,146,car,70.0,,0.8236143589019775,335.0,411.0,141.0,182.0
1395,146,car,71.0,,0.8301345705986023,138.0,168.0,142.0,171.0
1396,146,car,82.0,,0.6114658713340759,16.0,78.0,152.0,199.0
1397,146,car,83.0,,0.6752398014068604,14.0,65.0,115.0,141.0
1398,146,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1399,146,car,85.0,,0.7741279602050781,252.0,301.0,86.0,115.0
1400,146,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1401,146,car,87.0,,0.5275475382804871,140.0,199.0,141.0,168.0
1402,146,car,88.0,,0.8259124159812927,582.0,629.0,98.0,128.0
1403,147,truck,0.0,,0.7054877877235413,7.0,306.0,290.0,479.0
1404,147,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1405,147,car,57.0,,0.9575658440589905,507.0,578.0,135.0,184.0
1406,147,car,70.0,,0.8236143589019775,343.0,418.0,141.0,182.0
1407,147,car,71.0,,0.8301345705986023,143.0,167.0,142.0,171.0
1408,147,car,82.0,,0.6114658713340759,18.0,82.0,152.0,198.0
1409,147,car,84.0,,0.5462058186531067,528.0,543.0,80.0,96.0
1410,147,car,85.0,,0.7741279602050781,248.0,297.0,87.0,115.0
1411,147,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1412,147,car,87.0,,0.5275475382804871,141.0,200.0,141.0,168.0
1413,147,car,88.0,,0.8259124159812927,582.0,630.0,98.0,128.0
1414,148,truck,0.0,,0.7054877877235413,7.0,306.0,290.0,479.0
1415,148,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1416,148,car,57.0,,0.9575658440589905,515.0,588.0,135.0,182.0
1417,148,car,70.0,,0.8236143589019775,354.0,429.0,141.0,182.0
1418,148,car,71.0,,0.8301345705986023,148.0,166.0,142.0,171.0
1419,148,car,82.0,,0.6114658713340759,21.0,89.0,151.0,196.0
1420,148,car,84.0,,0.5462058186531067,529.0,543.0,79.0,96.0
1421,148,car,85.0,,0.7741279602050781,242.0,291.0,88.0,116.0
1422,148,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1423,148,car,87.0,,0.5275475382804871,147.0,212.0,136.0,167.0
1424,148,car,88.0,,0.8259124159812927,582.0,630.0,98.0,128.0
1425,149,truck,0.0,,0.7054877877235413,7.0,306.0,289.0,479.0
1426,149,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1427,149,car,57.0,,0.9575658440589905,521.0,596.0,136.0,182.0
1428,149,car,70.0,,0.8236143589019775,364.0,439.0,141.0,181.0
1429,149,car,71.0,,0.8301345705986023,153.0,165.0,142.0,171.0
1430,149,car,82.0,,0.6114658713340759,25.0,96.0,151.0,196.0
1431,149,car,84.0,,0.5462058186531067,528.0,544.0,78.0,96.0
1432,149,car,85.0,,0.7741279602050781,236.0,286.0,88.0,116.0
1433,149,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1434,149,car,87.0,,0.5275475382804871,152.0,222.0,134.0,167.0
1435,149,car,88.0,,0.8259124159812927,582.0,627.0,98.0,127.0
1436,150,truck,0.0,,0.7054877877235413,11.0,302.0,289.0,479.0
1437,150,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1438,150,car,57.0,,0.9575658440589905,532.0,601.0,137.0,180.0
1439,150,car,70.0,,0.8236143589019775,371.0,446.0,141.0,181.0
1440,150,car,71.0,,0.8301345705986023,158.0,164.0,142.0,171.0
1441,150,car,82.0,,0.6114658713340759,29.0,102.0,150.0,196.0
1442,150,car,84.0,,0.5462058186531067,528.0,545.0,78.0,96.0
1443,150,car,85.0,,0.7741279602050781,232.0,283.0,89.0,116.0
1444,150,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1445,150,car,87.0,,0.5275475382804871,157.0,229.0,135.0,167.0
1446,150,car,88.0,,0.8259124159812927,582.0,627.0,98.0,127.0
1447,151,truck,0.0,,0.7054877877235413,10.0,304.0,289.0,479.0
1448,151,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1449,151,car,57.0,,0.9575658440589905,541.0,605.0,138.0,181.0
1450,151,car,70.0,,0.8236143589019775,379.0,453.0,141.0,182.0
1451,151,car,82.0,,0.6114658713340759,32.0,107.0,148.0,195.0
1452,151,car,84.0,,0.5462058186531067,528.0,544.0,79.0,96.0
1453,151,car,85.0,,0.7741279602050781,230.0,279.0,89.0,117.0
1454,151,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1455,151,car,87.0,,0.5275475382804871,161.0,235.0,135.0,166.0
1456,151,car,88.0,,0.8259124159812927,582.0,626.0,98.0,127.0
1457,152,truck,0.0,,0.7054877877235413,13.0,301.0,289.0,479.0
1458,152,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1459,152,car,57.0,,0.9575658440589905,552.0,616.0,139.0,181.0
1460,152,car,70.0,,0.8236143589019775,391.0,463.0,141.0,181.0
1461,152,car,82.0,,0.6114658713340759,39.0,114.0,147.0,195.0
1462,152,car,84.0,,0.5462058186531067,528.0,544.0,79.0,96.0
1463,152,car,85.0,,0.7741279602050781,225.0,273.0,89.0,117.0
1464,152,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1465,152,car,87.0,,0.5275475382804871,165.0,243.0,135.0,166.0
1466,152,car,88.0,,0.8259124159812927,582.0,626.0,98.0,127.0
1467,153,truck,0.0,,0.7054877877235413,10.0,303.0,289.0,479.0
1468,153,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1469,153,car,57.0,,0.9575658440589905,561.0,624.0,139.0,181.0
1470,153,car,70.0,,0.8236143589019775,401.0,472.0,141.0,181.0
1471,153,car,82.0,,0.6114658713340759,45.0,119.0,146.0,195.0
1472,153,car,84.0,,0.5462058186531067,528.0,544.0,79.0,96.0
1473,153,car,85.0,,0.7741279602050781,221.0,269.0,90.0,116.0
1474,153,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1475,153,car,87.0,,0.5275475382804871,171.0,250.0,135.0,166.0
1476,153,car,88.0,,0.8259124159812927,582.0,626.0,98.0,127.0
1477,153,car,90.0,,0.6764848232269287,514.0,539.0,156.0,183.0
1478,154,truck,0.0,,0.7054877877235413,8.0,305.0,289.0,479.0
1479,154,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1480,154,car,57.0,,0.9575658440589905,568.0,629.0,140.0,181.0
1481,154,car,70.0,,0.8236143589019775,410.0,481.0,141.0,181.0
1482,154,car,82.0,,0.6114658713340759,49.0,124.0,145.0,195.0
1483,154,car,84.0,,0.5462058186531067,528.0,544.0,79.0,96.0
1484,154,car,85.0,,0.7741279602050781,217.0,265.0,90.0,116.0
1485,154,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1486,154,car,87.0,,0.5275475382804871,182.0,255.0,135.0,166.0
1487,154,car,88.0,,0.8259124159812927,582.0,626.0,98.0,127.0
1488,154,car,90.0,,0.6764848232269287,514.0,539.0,157.0,183.0
1489,155,truck,0.0,,0.7054877877235413,8.0,306.0,289.0,479.0
1490,155,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
1491,155,car,57.0,,0.9575658440589905,573.0,635.0,141.0,181.0
1492,155,car,70.0,,0.8236143589019775,419.0,488.0,142.0,180.0
1493,155,car,82.0,,0.6114658713340759,53.0,130.0,144.0,195.0
1494,155,car,84.0,,0.5462058186531067,528.0,544.0,79.0,96.0
1495,155,car,85.0,,0.7741279602050781,213.0,263.0,90.0,116.0
1496,155,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1497,155,car,87.0,,0.5275475382804871,190.0,261.0,135.0,166.0
1498,155,car,88.0,,0.8259124159812927,582.0,626.0,98.0,127.0
1499,155,car,90.0,,0.6764848232269287,514.0,540.0,157.0,183.0
1500,156,truck,0.0,,0.7054877877235413,10.0,304.0,292.0,477.0
1501,156,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
1502,156,car,57.0,,0.9575658440589905,586.0,635.0,139.0,180.0
1503,156,car,70.0,,0.8236143589019775,431.0,499.0,142.0,179.0
1504,156,car,82.0,,0.6114658713340759,57.0,136.0,143.0,193.0
1505,156,car,85.0,,0.7741279602050781,208.0,258.0,91.0,116.0
1506,156,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1507,156,car,87.0,,0.5275475382804871,200.0,269.0,135.0,166.0
1508,156,car,90.0,,0.6764848232269287,515.0,539.0,158.0,183.0
1509,157,truck,0.0,,0.7054877877235413,11.0,304.0,294.0,477.0
1510,157,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
1511,157,car,57.0,,0.9575658440589905,595.0,634.0,139.0,181.0
1512,157,car,70.0,,0.8236143589019775,441.0,509.0,142.0,179.0
1513,157,car,82.0,,0.6114658713340759,61.0,143.0,143.0,192.0
1514,157,car,85.0,,0.7741279602050781,204.0,254.0,92.0,116.0
1515,157,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1516,157,car,87.0,,0.5275475382804871,208.0,277.0,135.0,165.0
1517,157,car,90.0,,0.6764848232269287,516.0,539.0,157.0,183.0
1518,158,truck,0.0,,0.7054877877235413,13.0,301.0,292.0,478.0
1519,158,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
1520,158,car,57.0,,0.9575658440589905,602.0,633.0,139.0,181.0
1521,158,car,70.0,,0.8236143589019775,450.0,518.0,142.0,179.0
1522,158,car,82.0,,0.6114658713340759,65.0,149.0,142.0,189.0
1523,158,car,85.0,,0.7741279602050781,200.0,249.0,93.0,117.0
1524,158,car,86.0,,0.5306679606437683,269.0,380.0,272.0,370.0
1525,158,car,87.0,,0.5275475382804871,214.0,284.0,133.0,165.0
1526,158,car,90.0,,0.6764848232269287,516.0,539.0,157.0,183.0
1527,158,car,92.0,,0.8817996978759766,158.0,186.0,133.0,163.0
1528,159,truck,0.0,,0.7054877877235413,12.0,302.0,293.0,477.0
